seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	iter10_quadrant_density_scans	162142.849822	random_1000	206006.000000	-43863.2	0.787078	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter1_1000	175604.000000	-13461.2	0.923344	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter2_hit_compatible_heatmap_reference	172466.000000	-10323.2	0.940144	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter3_kill_segment_reference	168720.000000	-6577.15	0.961017	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter4_hit_required_heatmap_reference	167001.000000	-4858.15	0.970909	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter5_single_hit_damped_chase_reference	166948.000000	-4805.15	0.971218	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter6_normalized_hunt_heatmap_reference	166703.000000	-4560.15	0.972645	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter7_blended_heatmap_a50_reference	165996.000000	-3853.15	0.976788	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter8_tuned_constants_reference	165398.000000	-3255.15	0.980319	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter8_scan_density_heatmap_reference	165350.718049	-3207.87	0.9806	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	iter10_quadrant_density_scans	162142.849822	iter9_scan_gate_p030_reference	162152.762637	-9.91282	0.999939	benchmarks/20260625T013715Z_iter10_quadrant_density_scans/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
