seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	random_1000	206006.000000	-44044.2	0.786199	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter1_1000	175604.000000	-13642.2	0.922312	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter2_hit_compatible_heatmap_reference	172466.000000	-10504.2	0.939094	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter3_kill_segment_reference	168720.000000	-6758.24	0.959944	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter4_hit_required_heatmap_reference	167001.000000	-5039.24	0.969825	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter5_single_hit_damped_chase_reference	166948.000000	-4986.24	0.970133	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter6_normalized_hunt_heatmap_reference	166703.000000	-4741.24	0.971559	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter7_blended_heatmap_a50_reference	165996.000000	-4034.24	0.975697	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter8_tuned_constants_reference	165398.000000	-3436.24	0.979224	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter8_scan_density_heatmap_reference	165350.718049	-3388.96	0.979504	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	iter10_scan_density_strength_weighting_half	161961.762637	iter9_scan_gate_p030_reference	162152.762637	-191	0.998822	benchmarks/20260625T022901Z_iter10_scan_density_strength_weighting_half/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
