seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanthr_s1_p0p20	164302.163241	random_1000	206006.000000	-41703.8	0.79756	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter1_1000	175604.000000	-11301.8	0.93564	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter2_hit_compatible_heatmap_reference	172466.000000	-8163.84	0.952664	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter3_kill_segment_reference	168720.000000	-4417.84	0.973816	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter4_hit_required_heatmap_reference	167001.000000	-2698.84	0.983839	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter5_single_hit_damped_chase_reference	166948.000000	-2645.84	0.984152	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter6_normalized_hunt_heatmap_reference	166703.000000	-2400.84	0.985598	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter7_blended_heatmap_a50_reference	165996.000000	-1693.84	0.989796	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter8_tuned_constants_reference	165398.000000	-1095.84	0.993375	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter8_scan_density_heatmap_reference	165350.718049	-1048.55	0.993659	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanthr_s1_p0p20	164302.163241	iter9_scan_gate_p030_reference	162152.762637	2149.4	1.01326	benchmarks/20260625T025152Z_scanthr_s1_p0p20/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
