seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanthr_hi_s1_p0p80	153624.681174	random_1000	206006.000000	-52381.3	0.745729	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter1_1000	175604.000000	-21979.3	0.874836	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter2_hit_compatible_heatmap_reference	172466.000000	-18841.3	0.890753	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter3_kill_segment_reference	168720.000000	-15095.3	0.91053	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter4_hit_required_heatmap_reference	167001.000000	-13376.3	0.919903	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter5_single_hit_damped_chase_reference	166948.000000	-13323.3	0.920195	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter6_normalized_hunt_heatmap_reference	166703.000000	-13078.3	0.921547	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter7_blended_heatmap_a50_reference	165996.000000	-12371.3	0.925472	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter8_tuned_constants_reference	165398.000000	-11773.3	0.928818	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter8_scan_density_heatmap_reference	165350.718049	-11726	0.929084	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter9_scan_gate_p030_reference	162152.762637	-8528.08	0.947407	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	scanthr_hi_s1_p0p80	153624.681174	iter10_scan_threshold_p050_reference	157848.628917	-4223.95	0.973241	benchmarks/20260625T030029Z_scanthr_hi_s1_p0p80/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
