seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanpol_s1_pol3	159211.734855	random_1000	206006.000000	-46794.3	0.77285	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter1_1000	175604.000000	-16392.3	0.906652	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter2_hit_compatible_heatmap_reference	172466.000000	-13254.3	0.923149	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter3_kill_segment_reference	168720.000000	-9508.27	0.943645	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter4_hit_required_heatmap_reference	167001.000000	-7789.27	0.953358	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter5_single_hit_damped_chase_reference	166948.000000	-7736.27	0.953661	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter6_normalized_hunt_heatmap_reference	166703.000000	-7491.27	0.955062	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter7_blended_heatmap_a50_reference	165996.000000	-6784.27	0.95913	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter8_tuned_constants_reference	165398.000000	-6186.27	0.962598	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter8_scan_density_heatmap_reference	165350.718049	-6138.98	0.962873	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter9_scan_gate_p030_reference	162152.762637	-2941.03	0.981863	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter10_scan_threshold_p050_reference	157848.628917	1363.11	1.00864	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	scanpol_s1_pol3	159211.734855	iter11_scan_threshold_p100_reference	152535.906257	6675.83	1.04377	benchmarks/20260625T062627Z_scanpol_s1_pol3/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
