seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	tune_scanthr_p060_1_1000	149373.223452	random_1000	206006.000000	-56632.8	0.725092	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter1_1000	175604.000000	-26230.8	0.850625	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter2_hit_compatible_heatmap_reference	172466.000000	-23092.8	0.866102	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter3_kill_segment_reference	168720.000000	-19346.8	0.885332	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter4_hit_required_heatmap_reference	167001.000000	-17627.8	0.894445	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter5_single_hit_damped_chase_reference	166948.000000	-17574.8	0.894729	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter6_normalized_hunt_heatmap_reference	166703.000000	-17329.8	0.896044	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter7_blended_heatmap_a50_reference	165996.000000	-16622.8	0.89986	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter8_tuned_constants_reference	165398.000000	-16024.8	0.903114	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter8_scan_density_heatmap_reference	165350.718049	-15977.5	0.903372	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter9_scan_gate_p030_reference	162152.762637	-12779.5	0.921188	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter10_scan_threshold_p050_reference	157848.628917	-8475.41	0.946307	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter11_scan_threshold_p100_reference	152535.906257	-3162.68	0.979266	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter12_conditional_scan_policy_p050_reference	152216.578124	-2843.35	0.98132	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260625T063453Z_iter12_conditional_scan_policy_p050/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter13_scan_weighted_heatmap_reference	148363.578124	1009.65	1.00681	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260625T083623Z_iter13_scan_weighted_heatmap/run_1_1000.log
1,1000	tune_scanthr_p060_1_1000	149373.223452	iter14f_infer_killed_hits_n_reference	148363.578124	1009.65	1.00681	benchmarks/20260625T093643Z_tune_scanthr_p060_1_1000/run_1_1000.log	benchmarks/20260625T092555Z_iter14f_infer_killed_hits_n/run_1_1000.log
