seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	random_1000	206006.000000	-54952.9	0.733246	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter1_1000	175604.000000	-24550.9	0.860192	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter2_hit_compatible_heatmap_reference	172466.000000	-21412.9	0.875843	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter3_kill_segment_reference	168720.000000	-17666.9	0.895288	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter4_hit_required_heatmap_reference	167001.000000	-15947.9	0.904504	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter5_single_hit_damped_chase_reference	166948.000000	-15894.9	0.904791	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter6_normalized_hunt_heatmap_reference	166703.000000	-15649.9	0.906121	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter7_blended_heatmap_a50_reference	165996.000000	-14942.9	0.90998	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter8_tuned_constants_reference	165398.000000	-14344.9	0.91327	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter8_scan_density_heatmap_reference	165350.718049	-14297.6	0.913531	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter9_scan_gate_p030_reference	162152.762637	-11099.7	0.931548	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter10_scan_threshold_p050_reference	157848.628917	-6795.56	0.956949	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter11_scan_threshold_p100_reference	152535.906257	-1482.83	0.990279	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter12_conditional_scan_policy_p050_reference	152216.578124	-1163.51	0.992356	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T063453Z_iter12_conditional_scan_policy_p050/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter13_scan_weighted_heatmap_reference	148363.578124	2689.49	1.01813	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T083623Z_iter13_scan_weighted_heatmap/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter14f_infer_killed_hits_n_reference	148363.578124	2689.49	1.01813	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T092555Z_iter14f_infer_killed_hits_n/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter16_scan_threshold_p025_reference	147673.033399	3380.04	1.02289	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T093857Z_tune_scanthr_p025_1_1000/run_1_1000.log
1,1000	iter19_adaptive_opening_scan_gate	151053.071688	iter17_placement_based_kill_inference_reference	139876.033399	11177	1.07991	benchmarks/20260626T005049Z_iter19_adaptive_opening_scan_gate/run_1_1000.log	benchmarks/20260625T095348Z_iter17_placement_based_kill_inference/run_1_1000.log
