seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	iter21_canonical_same_len_beam	138383.033399	random_1000	206006.000000	-67623	0.671743	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter1_1000	175604.000000	-37221	0.78804	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter2_hit_compatible_heatmap_reference	172466.000000	-34083	0.802379	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter3_kill_segment_reference	168720.000000	-30337	0.820193	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter4_hit_required_heatmap_reference	167001.000000	-28618	0.828636	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter5_single_hit_damped_chase_reference	166948.000000	-28565	0.828899	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter6_normalized_hunt_heatmap_reference	166703.000000	-28320	0.830117	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter7_blended_heatmap_a50_reference	165996.000000	-27613	0.833653	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter8_tuned_constants_reference	165398.000000	-27015	0.836667	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter8_scan_density_heatmap_reference	165350.718049	-26967.7	0.836906	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter9_scan_gate_p030_reference	162152.762637	-23769.7	0.853412	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter10_scan_threshold_p050_reference	157848.628917	-19465.6	0.876682	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter11_scan_threshold_p100_reference	152535.906257	-14152.9	0.907216	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter12_conditional_scan_policy_p050_reference	152216.578124	-13833.5	0.909119	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T063453Z_iter12_conditional_scan_policy_p050/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter13_scan_weighted_heatmap_reference	148363.578124	-9980.54	0.932729	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T083623Z_iter13_scan_weighted_heatmap/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter14f_infer_killed_hits_n_reference	148363.578124	-9980.54	0.932729	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T092555Z_iter14f_infer_killed_hits_n/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter16_scan_threshold_p025_reference	147673.033399	-9290	0.937091	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T093857Z_tune_scanthr_p025_1_1000/run_1_1000.log
1,1000	iter21_canonical_same_len_beam	138383.033399	iter17_placement_based_kill_inference_reference	139876.033399	-1493	0.989326	benchmarks/20260629T082750Z_iter21_canonical_same_len_beam/run_1_1000.log	benchmarks/20260625T095348Z_iter17_placement_based_kill_inference/run_1_1000.log
