1,1000 benchmark summary
label	total	mean	median	p90	min	max
random	206006	206.006	194.000	359.000	49	400
iter1	175604	175.604	158.500	320.000	22	400
iter2	176119	176.119	161.000	321.000	22	399

iter2 vs iter1
total_delta	515
worse_count	141
better_count	133
equal_count	726
ratio	1.002933

worst regressions: seed	delta	iter1	iter2
417	81	162	243
664	80	319	399
336	76	281	357
693	70	114	184
688	66	294	360
800	54	213	267
939	54	290	344
907	46	298	344
13	39	252	291
808	38	229	267

biggest improvements: seed	delta	iter1	iter2
188	-38	298	260
659	-36	301	265
629	-32	285	253
665	-27	217	190
712	-27	325	298
385	-25	140	115
439	-24	206	182
135	-23	360	337
934	-23	133	110
119	-22	137	115
