iter2_hit_compatible_heatmap vs iter1, seeds 1,1000
iter1_total	175604
iter2_total	172466
total_delta	-3138
ratio	0.982130
worse_count	410
better_count	502
equal_count	88

worst regressions: seed	delta	iter1	iter2
888	157	188	345
252	156	151	307
588	142	250	392
605	125	147	272
693	123	114	237
286	119	250	369
394	105	108	213
122	101	191	292
196	98	234	332
375	86	54	140

biggest improvements: seed	delta	iter1	iter2
165	-132	237	105
881	-122	348	226
77	-119	397	278
218	-118	223	105
910	-118	324	206
269	-106	395	289
299	-105	288	183
857	-103	388	285
315	-102	303	201
101	-101	338	237
