iter3_kill_segment_inference vs iter2_hit_compatible_heatmap, seeds 1,1000
iter2_total	172466
iter3_total	168720
total_delta	-3746
ratio	0.978280
worse_count	162
better_count	289
equal_count	549

worst regressions: seed	delta	iter2	iter3
77	119	278	397
101	109	237	346
561	102	239	341
406	99	122	221
344	91	241	332
336	73	272	345
880	72	222	294
907	66	282	348
932	66	270	336
354	62	284	346

biggest improvements: seed	delta	iter2	iter3
196	-194	332	138
681	-163	279	116
365	-156	334	178
252	-136	307	171
356	-125	270	145
313	-121	383	262
900	-121	345	224
162	-118	287	169
328	-115	286	171
56	-110	200	90
