iter4_hit_required_heatmap vs iter3_kill_segment_inference, seeds 1,1000
iter3_total	168720
iter4_total	167001
total_delta	-1719
ratio	0.989812
worse_count	352
better_count	398
equal_count	250

worst regressions: seed	delta	iter3	iter4
313	126	262	388
900	123	224	347
664	122	274	396
488	106	231	337
69	101	249	350
681	101	116	217
898	96	154	250
635	95	96	191
56	93	90	183
162	73	169	242

biggest improvements: seed	delta	iter3	iter4
77	-181	397	216
643	-146	370	224
166	-145	365	220
899	-128	347	219
557	-121	291	170
711	-106	249	143
932	-101	336	235
417	-99	230	131
870	-98	300	202
149	-95	361	266
