iter5_single_hit_damped_chase vs iter4_hit_required_heatmap, seeds 1,1000
iter4_total	167001
iter5_total	166948
total_delta	-53
ratio	0.999683
worse_count	235
better_count	245
equal_count	520

worst regressions: seed	delta	iter4	iter5
557	121	170	291
870	114	202	316
611	101	188	289
711	99	143	242
149	95	266	361
417	94	131	225
125	78	280	358
332	78	273	351
929	75	186	261
689	68	84	152

biggest improvements: seed	delta	iter4	iter5
561	-135	332	197
313	-120	388	268
344	-118	344	226
900	-113	347	234
56	-109	183	74
745	-106	242	136
681	-101	217	116
880	-96	297	201
898	-96	250	154
635	-95	191	96
