iter6_normalized_hunt_heatmap vs iter5_single_hit_damped_chase, seeds 1,1000
iter5_total	166948
iter6_total	166703
total_delta	-245
ratio	0.998532
worse_count	431
better_count	425
equal_count	144

worst regressions: seed	delta	iter5	iter6
748	136	150	286
849	136	242	378
165	124	105	229
313	119	268	387
932	119	233	352
830	112	240	352
900	111	234	345
328	103	162	265
241	101	213	314
880	98	201	299

biggest improvements: seed	delta	iter5	iter6
970	-160	328	168
588	-158	392	234
557	-128	291	163
389	-117	193	76
459	-117	266	149
399	-111	342	231
272	-108	245	137
137	-107	278	171
892	-106	336	230
340	-94	390	296
