seed	current_label	baseline_label	current_score	baseline_score	delta_current_minus_baseline	ratio	current_ms	baseline_ms	severity	current_has_scan_cost	classification	notes
588	iter17	iter16	400.956630086491	252.956630086491	148.000000000000	1.585080533	65	189	huge_loss	yes		
853	iter17	iter16	260.508359305730	144.508359305730	116.000000000000	1.802721729	26	56	huge_loss	yes		
256	iter17	iter16	283.553769829569	170.553769829569	113.000000000000	1.662547654	33	67	huge_loss	yes		
835	iter17	iter16	396.472928827552	289.472928827552	107.000000000000	1.369637328	108	320	huge_loss	yes		
188	iter17	iter16	308.863480118052	202.863480118052	106.000000000000	1.522518888	55	114	huge_loss	yes		
865	iter17	iter16	260.188125214032	159.188125214032	101.000000000000	1.634469436	21	32	huge_loss	yes		
952	iter17	iter16	394.294240157425	293.294240157425	101.000000000000	1.344364076	84	210	huge_loss	yes		
967	iter17	iter16	398.074965113542	307.074965113542	91.000000000000	1.296344575	80	195	large_loss	yes		
300	iter17	iter16	298.838728641047	223.838728641047	75.000000000000	1.335062661	25	109	large_loss	yes		
272	iter17	iter16	205.252010814079	140.252010814079	65.000000000000	1.463451466	28	32	large_loss	yes		
22	iter17	iter16	164.224669218394	99.224669218394	65.000000000000	1.655079029	9	5	large_loss	yes		
602	iter17	iter16	341.110383136860	279.110383136860	62.000000000000	1.222134337	76	171	large_loss	yes		
633	iter17	iter16	274.814247101581	214.814247101581	60.000000000000	1.279311083	32	85	large_loss	yes		
758	iter17	iter16	282.260121663345	223.260121663345	59.000000000000	1.264265734	39	77	large_loss	yes		
849	iter17	iter16	306.462764102141	250.462764102141	56.000000000000	1.223586129	78	145	large_loss	yes		
562	iter17	iter16	324.515740482613	273.515740482613	51.000000000000	1.186460932	63	183	large_loss	yes		
531	iter17	iter16	288.919655220966	239.919655220966	49.000000000000	1.204235038	69	141	medium_loss	yes		
992	iter17	iter16	217.450543791833	168.450543791833	49.000000000000	1.290886565	32	60	medium_loss	yes		
392	iter17	iter16	363.293748655032	315.293748655032	48.000000000000	1.152238984	79	260	medium_loss	yes		
