seed	current_label	baseline_label	current_score	baseline_score	delta_current_minus_baseline	ratio	current_ms	baseline_ms	severity	current_has_scan_cost	classification	notes
514	iter17	iter0_random	375.005322329520	355.000000000000	20.005322329520	1.056353021	38	3	medium_loss	yes		
1000	iter17	iter0_random	412.456540502826	398.000000000000	14.456540502826	1.036322966	76	3	small_loss	yes		
421	iter17	iter0_random	334.647183518168	321.000000000000	13.647183518168	1.042514590	35	2	small_loss	yes		
81	iter17	iter0_random	175.457306282620	163.000000000000	12.457306282620	1.076425192	16	1	small_loss	yes		
474	iter17	iter0_random	265.381127583753	253.000000000000	12.381127583753	1.048937263	19	2	small_loss	yes		
355	iter17	iter0_random	105.975277174498	95.000000000000	10.975277174498	1.115529233	2	0	small_loss	yes		
878	iter17	iter0_random	331.810423627170	321.000000000000	10.810423627170	1.033677332	34	2	small_loss	yes		
440	iter17	iter0_random	85.468523105470	75.000000000000	10.468523105470	1.139580308	1	0	small_loss	yes		
558	iter17	iter0_random	65.260482327235	55.000000000000	10.260482327235	1.186554224	1	0	small_loss	yes		
839	iter17	iter0_random	202.868748882793	193.000000000000	9.868748882793	1.051133414	8	1	small_loss	yes		
300	iter17	iter0_random	298.838728641047	289.000000000000	9.838728641047	1.034044044	22	2	small_loss	yes		
837	iter17	iter0_random	128.648714838436	120.000000000000	8.648714838436	1.072072624	3	1	small_loss	yes		
467	iter17	iter0_random	147.634021470080	139.000000000000	8.634021470080	1.062115262	5	1	small_loss	yes		
456	iter17	iter0_random	404.622771012624	396.000000000000	8.622771012624	1.021774674	65	3	small_loss	yes		
157	iter17	iter0_random	108.572880842475	100.000000000000	8.572880842475	1.085728808	2	1	small_loss	yes		
413	iter17	iter0_random	152.295170675629	144.000000000000	8.295170675629	1.057605352	5	1	small_loss	yes		
823	iter17	iter0_random	408.006816341020	400.000000000000	8.006816341020	1.020017041	66	3	small_loss	yes		
200	iter17	iter0_random	170.722493672100	163.000000000000	7.722493672100	1.047377262	7	1	small_loss	yes		
241	iter17	iter0_random	328.285684165944	321.000000000000	7.285684165944	1.022696835	33	2	small_loss	yes		
501	iter17	iter0_random	406.079516897167	399.000000000000	7.079516897167	1.017743150	86	3	small_loss	yes		
941	iter17	iter0_random	200.701223889960	194.000000000000	6.701223889960	1.034542391	10	1	small_loss	yes		
685	iter17	iter0_random	322.470891248629	316.000000000000	6.470891248629	1.020477504	43	2	small_loss	yes		
202	iter17	iter0_random	104.431772265762	98.000000000000	6.431772265762	1.065630329	3	1	small_loss	yes		
939	iter17	iter0_random	364.314356560037	358.000000000000	6.314356560037	1.017637867	39	2	small_loss	yes		
588	iter17	iter0_random	400.956630086491	395.000000000000	5.956630086491	1.015080076	49	3	small_loss	yes		
127	iter17	iter0_random	77.807946450867	72.000000000000	5.807946450867	1.080665923	1	0	small_loss	yes		
495	iter17	iter0_random	68.786812897205	63.000000000000	5.786812897205	1.091854173	1	0	small_loss	yes		
884	iter17	iter0_random	201.642730894930	196.000000000000	5.642730894930	1.028789443	9	1	small_loss	yes		
555	iter17	iter0_random	251.490473281596	246.000000000000	5.490473281596	1.022318997	20	2	small_loss	yes		
425	iter17	iter0_random	260.412105177400	255.000000000000	5.412105177400	1.021223942	18	2	small_loss	yes		
723	iter17	iter0_random	363.399771397021	358.000000000000	5.399771397021	1.015083160	46	2	small_loss	yes		
630	iter17	iter0_random	139.958189474694	135.000000000000	4.958189474694	1.036727329	4	1	small_loss	yes		
187	iter17	iter0_random	327.316486706860	323.000000000000	4.316486706860	1.013363736	30	3	small_loss	yes		
516	iter17	iter0_random	66.908437787527	63.000000000000	3.908437787527	1.062038695	1	0	small_loss	yes		
925	iter17	iter0_random	196.738088044220	193.000000000000	3.738088044220	1.019368332	10	1	small_loss	yes		
827	iter17	iter0_random	63.501523376216	60.000000000000	3.501523376216	1.058358723	1	0	small_loss	yes		
93	iter17	iter0_random	317.313775083657	314.000000000000	3.313775083657	1.010553424	32	2	small_loss	yes		
377	iter17	iter0_random	98.061582923338	95.000000000000	3.061582923338	1.032227189	3	0	small_loss	yes		
633	iter17	iter0_random	274.814247101581	272.000000000000	2.814247101581	1.010346497	25	2	small_loss	yes		
933	iter17	iter0_random	258.804749953675	256.000000000000	2.804749953675	1.010956055	20	2	small_loss	yes		
320	iter17	iter0_random	138.793563961111	136.000000000000	2.793563961111	1.020540911	5	1	small_loss	yes		
256	iter17	iter0_random	283.553769829569	281.000000000000	2.553769829569	1.009088149	28	2	small_loss	yes		
